AdjustedTitle,ImagePath,Title,URL,Description,MicroName,Category,Content,Tags
the world of special olympics,Images/The World of Special Olympics/0.jpg,The World of Special Olympics,http://specialolympicsblog.wordpress.com/,"Offering extensive news from special olympics events and campaigns around the world.
                 
                     


",disabled,Political and Social Causes,The World of Special Olympics | The sun never sets on our ...8 de jan. de 2019 — The sun never sets on our Special Olympics Movement. See what's happening now...,drive;get;movement;do;causa;social;political and social causes;handicapped;reason;grounds;societal;cause;suit;invalid;mixer;causal agency;political;handicap;sociable;disable;incapacitate;disenable;causal agent;disabled
dream girl photo,Images/Dream Girl Photo/0.jpg,Dream Girl Photo,http://www.dreamgirlphoto.com/,"Models and calendar girl photography, models, swimwear, calendar girls.
                   
                 
                     
                ",photographers fashion,Beauty and Fashion,"Dream Girl2 de abr. de 2021 — ... to encourage self appreciation, acceptance, and love. Featuring art, photography, poetry, and blog posts targeting mental health and self care.",fashion;knockout;looker;manner;united kingdom;smasher;mantrap;mode;forge;way;dish;photographers fashion;beaut;lulu;lensman;photographer;beauty and fashion;style;ravisher;stunner;peach;sweetheart
the dream runner,Images/The Dream Runner/0.jpg,The Dream Runner,http://thedreamrunner.blogspot.com/,"Charts the progress of a running student.
                 
                     


",running,Sports,Running Down the DreamApril 2021 in review! Total mileage for the month: 307.1 March 29-April 4: 101.6 April 5-11: 92.0 April 12-18: 72.6 April 19-25: 52.5 ...,frolic;persist;lead;boast;play;athletics;fly the coop;lean;lam;be given;mutant;cavort;sport;frisk;gambol;summercater;fun;running;ultra;marathon;sports;draw;break away;hightail it;black market
un blog pensado para t ,Images/Un blog pensado para tí/0.jpg,Un blog pensado para tí,http://dir.blogflux.com/visit/325467,Entradas que iluminarán tu día para ir en el camino de tus sueños.,relationships,General,Pensando en ti - Home | FacebookHighlights info row image. Personal Blog. Page TransparencySee More. Facebook is showing information to help you better understand the purpose of a Page.,universal;general;family relationship;superior general;world wide;relationships;kinship;human relationship;ecumenical;relationship;cosmopolitan;oecumenical;full general;worldwide
quote me happy,Images/Quote Me Happy/0.jpg,Quote Me Happy,http://equote.blogspot.com/,"Inspiring words and thoughts as compiled by a London-based Internet and software entrepreneur.
                 
                     


",quotations,General,"Quotemehappy.com - Home | FacebookDue to challenges caused by coronavirus (COVID-19), we're providing our customers with extra support and resources. Visit Quotemehappy.com.",universal;quotations;general;acknowledgment;quotation;superior general;world wide;credit;cite;citation;ecumenical;reference;worldwide;cosmopolitan;oecumenical;quote;full general;mention
bloginity,Images/Bloginity/0.jpg,Bloginity,http://www.bloginity.com/,"Blogging community covering celebrities, popular culture, arts, architecture, fashion and music.
                 
                     
                ",arts architecture,Science and Technology,Bloginity,architecture;artistic production;skill;humanities;computer architecture;nontextual matter;engineering;arts architecture;engineering science;humanistic discipline;artistry;arts;science;prowess;science and technology;artistic creation;fine art;graphics;applied science;scientific discipline;artwork;technology
wide world of food,Images/Wide World of Food/0.jpg,Wide World of Food,http://www.wideworldoffood.com,"Discusses and offers advice on the HCG Diet Plan, which involves administering the hormone Human Chorionic Gonadotropin (HCG).
                 
                     


",nutrition,Health,"Worldwide Feast: 55 Great Global Food Blogs - Saveur29 de set. de 2011 — In the wide, deep sea of photo-driven food blogs, What Katie Ate stands ... Photographer and world traveler Peter features a mix of traditional ...",nutrition;sustenance;nourishment;health;alimentation;nutriment;victuals;wellness;aliment;eating disorders
bridge winners,Images/Bridge Winners/1.png,Bridge Winners,http://bridgewinners.com/,"Offers featured articles, tournaments, and lessons in Bridge.
                 
                     
                ",card games,Entertainment,"Bridge Winners | Articles, Problems and Lessons for the Card ...Read about the card game bridge, answer bridge problems, take lessons to improve your bidding and play, create convention cards. Free, on Bridge Winners!",biz;wag;bill;bet on;back;card games;board;card;poker;poster;carte;circuit card;tease;identity card;circuit board;stake;game;plot;gage;secret plan;batting order;punt;amusement;entertainment
seltek solutions,Images/Seltek Solutions/1.png,Seltek Solutions,http://dir.blogflux.com/visit/330171,UK marketing and web design agency building online stores for the sale of industrial products.,commerce,Bussiness,"Blog – Seltek Technology SolutionsOften collaborative efforts boost workplace productivity, spur innovative ideas for new services or products, and create the best possible deliverables for clients.",commerce department;commercialism;do;department of commerce;commerce;mercantilism;ecommerce;marketing;uk;sales;bussiness
the cycling dude,Images/The Cycling Dude/0.jpg,The Cycling Dude,http://www.cyclingdude.com/,"Advocate for riders rights.
                 
                     


",cycling,Sports,The Cycling Dude,frolic;bike;pedal;boast;play;athletics;mutant;cavort;sport;frisk;gambol;cycling;summercater;fun;mountain biking;motorcycle;bicycle;wheel;sports;motorbike;cycle
nepal mountain news,Images/Nepal Mountain News/11.jpg,Nepal Mountain News,http://www.nepalmountainnews.com/cms/,"Mountaineering focused news from Nepal.
                 
                     
                ",climbing,Sports,"The Blog on alanarnette.comThe Blog on alanarnette.com is home for Alan's expedition dispatches, coverage of the Everest seasons plus news on ... I say this with all respect and acknowledgment to the tens of thousands suffering in nearby India and, of course, Nepal. ... If you dream of climbing mountains but are not sure how to start or reach your next ...",climbing;frolic;boast;play;wax;mount;athletics;go up;mutant;cavort;climb;sport;frisk;rise;gambol;summercater;fun;climb up;sports;mounting
pickle addicts,Images/Pickle Addicts/1.jpg,Pickle Addicts,http://www.pickleaddicts.com,"Specializes in pickle gifts, novelty products, and gourmet pickles & relish.
                 




",food and drink,Food,Pickle Addicts,wassail;drink in;boozing;tope;nutrient;intellectual nourishment;drinkable;food for thought;solid food;drinking;deglutition;pledge;food;crapulence;booze;food and drink;potable
anmolmehta com,Images/AnmolMehta.com/0.jpg,AnmolMehta.com,http://www.anmolmehta.com/,"Offers meditation techniques and other spiritual tools.
                 
                     


",religion,Religion and Spitituality,Yoga and Meditation Blogs | Anmol Mehta | Mastery of ...24 de fev. de 2021 — Yoga and meditation are synonymous with health benefits and well-written blogs on yoga can teach you several facets of it. Go through the ...,divination;modern spirituality;spiritualism;sikhism;pagan;islam;united kingdom;buddhism;organized religion;scientology;hinduism;religion and spitituality;christianity;religion;judaism;faith;religious belief;feng shui;secular
california poet,Images/California Poet/0.jpg,California Poet,http://californiapoet.blogspot.com/,"Blog supplies information and commentary about writing, poetry, and writing programs.
                 
                     


",literature,Education,PLOGS: Poet Blogs - California PoetsDelRay Cross (San Francisco) does a wonderful job with a blog at Shampoo Poetry. It's mostly Northern California / Bay Area oriented but fun to peruse.,didactics;teaching;publishing;united kingdom;literature;bibliophiles;instruction;electronic books;authors;education department;training;educational activity;education;breeding;department of education;pedagogy;cover art;poetry;genres;lit;shakespeare;book reviews
dies und dax,Images/Dies und Dax/10.png?resize=390%2C205&ssl=1,Dies und Dax,http://dir.blogflux.com/visit/328161,,finance,Bussiness,"Blog about Power BIPower BI, DAX and Power Query Blog. ... Nun gib es eine weitere Option, welche die Möglichkeiten von Power Query in SSIS direkt nutzt. Mehr lesen.",finance;investment;bussiness
delectably chic,Images/Delectably Chic/0.jpg,Delectably Chic,http://www.delectablychic.com/,"A lifestyle blog focused on young Canadian career women interested in fashion, food and style.
                 
                     


",fashion,Beauty and Fashion,"DelectablyChic!Thanks So Much for Reading DelectablyChic! the Blog! June 28, 2017 Cynthia Cheng Mintz 0 Comments. Dear Readers, This is my last post on DelectablyChic!",vintage;footwear;hair;fashion;knockout;lingerie;looker;manner;united kingdom;smasher;handbags;budget;mantrap;mode;forge;way;dish;beaut;modest;lulu;beauty and fashion;style;men;ravisher;stunner;shopping;peach;sweetheart
creating our eden,Images/Creating Our Eden/33.jpg,Creating Our Eden,http://jandrgardenblog.blogspot.com/,"Two amateur gardeners in central Alabama figuring it all out as they go along.
                 
                     


",gardening,Hobbies and Lifestyle,Creating Our EdenCreating Our Eden. Just two amateur gardeners in central Alabama figuring it all out as we go along.,hobbies and lifestyle;falco subbuteo;life style;gardening;sideline;united kingdom;master gardeners;hydroponics;avocation;spare time activity;bamboo;lifestyle;hobby;modus vivendi;garden;pursuit;orchids;horticulture;by line;organic;rocking horse;hobbyhorse
digital reference,Images/Digital Reference/5.png,Digital Reference,http://www.stephenfrancoeur.com/digitalreference/,"User experience librarian's blog on digital reference.
                 
                     


",science technology,Science and Technology,"Blog - Referencing with Harvard - IOE LibGuides at Institute of ...22 de abr. de 2021 — Blog. To be made up of: ... In-text citation: No evidence was suggested (Davidson, 2013) in the wake of the bombings. Reference list: Davidson, A.",applied science;engineering science;science and technology;scientific discipline;science technology;skill;science;technology;engineering
k jy ham radio,Images/K9JY Ham Radio/0.jpg,K9JY Ham Radio,http://k9jy.com/blog/,"Ham radio commentary and WriteLog user site.
                 
                     


",radio,News,K9JY Ham Radio,radio set;radio;news show;news program;word;wireless;receiving set;tuner;radiocommunication;radio receiver;intelligence;news;tidings;newsworthiness
families com fitness,Images/Families.com Fitness/0.jpg,Families.com Fitness,https://www.families.com/fitness,"Suggestions, workouts and information about including the entire family. Addresses motivation, benefits and challenges.
                 
                     


",fitness,Health,F.I.T.N.E.S.S. Fitness Families.comI love acronyms. They are a great way to remember something or drive home a point. So in this blog I have developed an acronym for the word FITNESS.,personal trainers;seaworthiness;fitness;walking;health;weight issues;fittingness;running;wellness;yoga;physical fitness
paleo parents,Images/Paleo Parents/1.png,Paleo Parents,http://dir.blogflux.com/visit/324895,"The Paleo Parents lost 210 pounds and improved their health, as well as the health of their three small children, by adopting a paleo diet and lifestyle. They try to share their tips, tricks, advice, and recipes to help you get your family to eat real",children,Hobbies and Lifestyle,"Real Everything - Real Food. Real Talk. Real Life.Paleo Parents, LLC dba Real Everything | All Rights Reserved. | Legal Disclaimer: All content, photos, and recipes may not be reprinted without permission.",fry;small fry;hobbies and lifestyle;falco subbuteo;life style;nestling;sideline;youngster;avocation;minor;tyke;spare time activity;lifestyle;baby;hobby;tiddler;modus vivendi;weight loss;recipes;tike;pursuit;by line;paleo;shaver;rocking horse;kid;children;primal;hobbyhorse;parenting
tanama tales,Images/Tanama Tales/1.jpg,Tanama Tales,https://tanamatales.com/blog/,"Exploring life's off the beaten path options, one location at a time.
                 
                     
                ",travel enthusiasts,Travel,"Tanama Tales - California Travel and Lifestyle BlogAll text and media on this site is created by me, the owner of Tanama Tales, unless otherwise stated. I will always give due credit to the author/creator of any ...",move around;locomote;partizan;change of location;fancier;journey;travelling;enthusiast;trip;travel;traveling;go;move;jaunt;partisan;travel enthusiasts
art of mourning,Images/Art of Mourning/1.png,Art of Mourning,http://artofmourning.wordpress.com/,"Features musings on mourning jewelry and association ephemera.
                 
                     


",collecting,General,"Art of Mourning - A resource for mourning, memorial ...Art of Mourning is a tribute to mourning and sentimental jewellery in history. Written by scholar, collector and historian, Hayden Peters. 15 May. 2021. Appearing: ...",general;autographs;world wide;roll up;oecumenical;universal;books;aggregation;toys;pile up;ecumenical;take in;assembling;pull together;cosmopolitan;full general;pick up;collection;collecting;superior general;collect;stamps;gather;coins;cards;antiques;worldwide
little foodies,Images/Little Foodies/88.jpg,Little Foodies,http://littlefoodie.blogspot.com/,"A recipe and cooking blog, from a family who want their children to grow up aware of other cultures and to have adventurous palates.
                 
                     


",food and drink,Food,Little Foodies,wassail;drink in;boozing;tope;nutrient;intellectual nourishment;drinkable;food for thought;solid food;drinking;deglutition;pledge;food;crapulence;booze;food and drink;potable
cosmetics and toiletries,Images/Cosmetics and Toiletries/1.jpg,Cosmetics and Toiletries,http://www.cosmeticsandtoiletries.com/,"Online edition of the international magazine of cosmetics technology.
                   
                 
                     
                ",magazines,Beauty and Fashion,Cosmetics & ToiletriesMay 2021 Product Roundup: Skin Wellness. The product roundup highlights ingredients and technologies from suppliers that have appeared in Cosmetics & ...,magazine publisher;cartridge clip;fashion;cartridge holder;knockout;looker;manner;cartridge;smasher;mantrap;magazine;mode;forge;way;dish;beaut;powder magazine;lulu;mag;beauty and fashion;style;ravisher;stunner;clip;powder store;peach;magazines;sweetheart
death reference desk,Images/Death Reference Desk/0.jpg,Death Reference Desk,http://deathreferencedesk.org/,"Extensive postings about everything related to death, including the good, the bad, the cultural, the bizarre and the spiritual.
                 
                     


",death,Religion and Spitituality,"Death Reference DeskThis is not to belittle everything written about Dead Celebrities, but we here at the Death Reference Desk want to highlight some of the year's most compelling ...",last;religion;faith;expiry;end;religious belief;death;dying;religion and spitituality;decease;organized religion;demise;destruction
alancarlsonmd com,Images/AlanCarlsonMD.com/0.jpg,AlanCarlsonMD.com,http://dir.blogflux.com/visit/328710,Duke Eye Center,medicine,Health,"Alan Carlson MD - Posts | FacebookAlan Carlson MD, Durham, NC. ... alancarlsonmd.com ... Posted by Alan on Apr 20, 2012 in Blog, Cataract Surgery, Corneal Transplantation, Dry Eye, Duke Eye ...",medication;practice of medicine;music;medicinal drug;medical specialty;health;medicine;surgery;medicate;medicament;ophthalmology;wellness
breeding tropical fish,Images/Breeding Tropical Fish/5.jpg,Breeding Tropical Fish,http://www.suite101.com/discussions.cfm/breeding_tropical_fish,"Provides access to discussion groups. With links to related sites.
                   
                 
                     
                ",pets fish and aquaria,Pets,Breeding Freshwater Fish | RateMyFishTank.comLearn how to succesfully breed freshwater fish. ... It takes time and preparation in order to be successful in ...,deary;do it yourself;ducky;plants;health;directories;pets fish and aquaria;favorite;for kids and teens;united kingdom;favourite;aquarium;pisces the fishes;products and services;fish;pets;pet;positron emission tomography;species;web rings;dearie;darling;marine museum;freshwater;blogs;pisces;angle;publications;mailing lists;fish tank;marine;chats and forums;organizations
puzzlemad,Images/Puzzlemad/33.jpg,Puzzlemad,http://www.puzzlemad.co.uk/,"Blog devoted to puzzles of all types. Posts accounts of solving various puzzles.
                 
                     


",puzzles,Entertainment,PuzzleMadPuzzleMad. A mechanical puzzle blog from a grown man who should know better!!,escape rooms;stick;get;amaze;puzzles;puzzler;nonplus;beat;puzzle;teaser;pose;dumbfound;entertainment;crosswords;amusement;baffle
roles  rules  and rolls,"Images/Roles, Rules, and Rolls/9.PNG","Roles, Rules, and Rolls",http://rolesrules.blogspot.ca/,"Blogger posts about wargames, role playing games, interactive fiction, board games, and CCGs.
                 
                     


",resources,General,"Roles, Rules, and Rolls... board games, and CCGs. I've learned a lot doing design and rules editing work on the side for the Legend of the Five Rings CCG. But this blog is mostly about ...",universal;resource;general;imagination;resources;superior general;world wide;ecumenical;oecumenical;cosmopolitan;resourcefulness;full general;worldwide
i heart nap time,Images/I Heart Nap Time/43.jpg,I Heart Nap Time,http://www.iheartnaptime.net/,"Jamielyn creates DIY projects from Arizona that include all types of crafts and cooking.
                 
                     
                ",crafts,Hobbies and Lifestyle,"I Heart Naptime: Easy Family Recipes, DIY Crafts & TutorialsBrowse 1000+ easy family appetizer, dinner, and dessert recipes, DIY crafts and all things creative to help families create unforgettable moments.",pottery;slyness;foxiness;hobbies and lifestyle;falco subbuteo;craft;guile;glass;life style;sideline;craftiness;workmanship;rubber stamping;dollhouse miniatures;basketry;craftsmanship;avocation;cunning;textiles;beading;spare time activity;lifestyle;doll making;hobby;woodcraft;crafts;sewing;modus vivendi;scrapbooking;felting;jewelry;pursuit;quilting;classes and projects;wiliness;by line;rocking horse;paper;trade;knitting and crochet;hobbyhorse;needlework
